id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
47243,6e-06,udp,-,INT,2,0,168,0,166666.6608,254,0,112000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,7,2,2,1,1,1,0,0,0,3,3,0,Reconnaissance,1
4168,8e-06,any,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,Exploits,1
49611,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,13,2,4,4,3,4,0,0,0,4,13,0,Generic,1
75258,1.188334,tcp,-,FIN,10,6,2516,268,12.622714,254,252,15248.23828,1507.99353,2,1,125.396778,226.457406,8446.831553,385.270969,255,40477079,3504954877,255,0.116843,0.056044,0.060799,252,45,0,0,10,1,1,1,1,2,0,0,0,4,2,0,Normal,0
80116,0.802959,tcp,-,FIN,10,8,756,354,21.171691,254,252,6784.904297,3088.575928,2,1,81.92,104.098141,4880.018925,173.417203,255,4251721420,231587822,255,0.15657,0.074271,0.082299,76,44,0,0,2,1,1,1,1,2,0,0,0,10,2,0,Normal,0
66868,9e-06,udp,-,INT,2,0,78,0,111111.1072,254,0,34666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,4,2,3,1,1,2,0,0,0,1,8,0,Normal,0
45758,0.272196,tcp,http,FIN,42,24,45578,18600,238.798517,254,252,1307675.375,523887.2188,17,8,6.638927,11.288913,611.471353,952.892938,255,443021630,1775735270,255,0.05187,0.007972,0.043898,1085,775,1,8446,1,1,1,1,1,1,0,0,1,1,1,0,Generic,1
44455,9e-06,udp,-,INT,2,0,762,0,111111.1072,254,0,338666656.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,381,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Exploits,1
26699,0.001021,udp,dns,CON,2,2,130,162,2938.295862,31,29,509304.625,634671.875,0,0,0.002,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,1,0,8,1,1,1,0,0,0,5,3,0,Normal,0
16570,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,25,2,14,14,14,25,0,0,0,14,25,0,Generic,1
78137,1.068459,tcp,-,FIN,10,8,1822,354,15.910764,254,252,12279.36621,2321.099854,2,1,118.717667,125.122,5819.695678,230.260812,255,608920248,2018041912,255,0.247301,0.121807,0.125494,182,44,0,0,8,1,1,1,1,3,0,0,0,1,3,0,Normal,0
31792,1.453859,tcp,ssh,FIN,102,100,14616,17134,138.252749,31,29,79639.08594,93340.55469,22,32,14.394644,14.677909,1110.366434,1120.264672,255,2960517843,811245789,255,0.000761,0.000601,0.00016,143,171,0,0,1,0,2,1,1,1,0,0,0,5,1,0,Normal,0
53033,25.090731,ospf,-,INT,42,0,2184,0,1.63407,254,0,679.772949,0.0,0,0,611.969125,0.0,713.159188,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,Fuzzers,1
21312,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,40,2,17,17,17,40,0,0,0,17,40,0,Generic,1
47163,0.628805,tcp,-,FIN,10,8,564,354,27.035409,254,252,6463.053223,3943.989014,2,1,69.422778,88.958289,5438.143282,139.275375,255,778220673,3153110781,255,0.050922,0.006086,0.044836,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
48045,1.2e-05,any,-,INT,2,0,200,0,83333.33039,254,0,66666664.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,19,2,6,6,6,6,0,0,0,6,18,0,Exploits,1
59384,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,13,2,3,3,2,3,0,0,0,3,13,0,Generic,1
2905,9e-06,encap,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,11,5,0,Fuzzers,1
23489,0.010882,tcp,-,FIN,40,42,2542,21006,7443.484353,31,29,1822459.0,15075169.0,7,14,0.27059,0.25715,15.121498,14.303179,255,1307335094,1307646685,255,0.000733,0.000585,0.000148,64,500,0,0,10,0,3,1,1,2,0,0,0,5,7,0,Normal,0
36907,1.47478,tcp,http,FIN,14,18,1684,10168,21.020085,31,29,8483.977539,52097.26172,3,5,113.417695,86.719765,9139.214352,7997.108846,255,3077319295,3200158410,255,0.000681,0.00054,0.000141,120,565,1,3924,3,0,3,1,1,3,0,0,1,3,1,0,Normal,0
60859,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,15,2,7,7,3,7,0,0,0,7,15,0,Generic,1
68392,0.597389,tcp,http,FIN,10,10,840,1370,31.805073,62,252,10124.05664,16511.85547,2,2,66.376556,61.712555,4345.0545,110.21757,255,3996477364,110543389,255,0.114561,0.041243,0.073318,84,137,1,221,3,1,2,2,1,3,0,0,1,2,3,0,Normal,0
32649,0.003027,tcp,ftp-data,FIN,6,8,320,1884,4294.681204,31,29,705649.1875,4358110.5,1,2,0.5384,0.352714,29.674014,0.578457,255,1665256087,3818991612,255,0.000696,0.000555,0.000141,53,236,0,0,1,0,1,1,1,1,0,0,0,1,4,0,Normal,0
27392,0.001054,udp,dns,CON,2,2,146,178,2846.299829,31,29,554079.6875,675521.8125,0,0,0.007,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,1,1,1,1,0,0,0,1,4,0,Normal,0
56777,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,12,2,2,2,2,2,0,0,0,2,12,0,Generic,1
74546,9e-06,udp,-,INT,2,0,1088,0,111111.1072,254,0,483555552.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,544,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,Normal,0
67279,0.835849,tcp,-,FIN,10,8,834,354,20.338602,254,252,7187.901367,2967.043213,2,1,81.404444,103.158,4318.363532,168.719937,255,489544525,3952763203,255,0.172972,0.113739,0.059233,83,44,0,0,3,1,1,1,1,2,0,0,0,1,2,0,Normal,0
55235,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,3,3,3,3,0,0,0,3,17,0,Generic,1
4535,0.45149,tcp,-,FIN,18,6,13064,268,50.942433,254,252,218636.0625,3969.080078,6,1,26.558236,72.191,1798.133843,128.114188,255,2179468623,1912619619,255,0.110982,0.063211,0.047771,726,45,0,0,5,1,1,1,1,2,0,0,0,2,1,0,Exploits,1
17420,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,24,2,24,24,24,24,0,0,0,24,24,0,Generic,1
26186,0.00104,udp,dns,CON,2,2,146,178,2884.615377,31,29,561538.4375,684615.375,0,0,0.007,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,11,3,2,8,0,0,0,11,3,0,Normal,0
66390,0.984082,tcp,-,FIN,10,8,2516,354,17.274983,254,252,18413.09961,2520.115234,2,1,109.342444,130.577289,7917.248278,189.158328,255,3998775567,1755462068,255,0.131997,0.069238,0.062759,252,44,0,0,23,1,1,1,1,3,0,0,0,1,3,0,Normal,0
26899,0.032848,tcp,http,FIN,8,10,1040,824,517.535306,31,29,221626.8906,180711.1563,2,2,4.642428,3.596556,328.58796,7.737094,255,1375579883,1382745001,255,0.000615,0.000476,0.000139,130,82,1,83,1,0,1,1,1,1,0,0,1,1,1,0,Normal,0
21173,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,32,2,7,7,7,32,0,0,0,7,32,0,Generic,1
7820,4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,9,2,3,3,3,10,0,0,0,9,9,0,DoS,1
73601,1.228961,tcp,-,FIN,10,8,520,354,13.832823,254,252,3046.47583,2017.964844,2,1,134.385667,165.862719,7775.407665,321.200094,255,3776943082,2858767166,255,0.156056,0.067914,0.088142,52,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
2074,1.319668,tcp,-,FIN,36,12,34710,882,35.615017,254,252,204572.6563,4904.263672,15,2,37.674171,106.196273,3152.858087,144.448266,255,1415023176,676355856,255,0.202268,0.151505,0.050763,964,74,0,0,5,1,1,1,1,4,0,0,0,2,4,0,Fuzzers,1
51182,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,2,4,4,4,4,0,0,0,5,10,0,Generic,1
42826,0.730656,tcp,-,FIN,16,10,1546,556,34.215827,254,252,15876.14356,5485.481445,5,3,48.647333,71.89,2447.072009,91.736992,255,3345865187,2327232751,255,0.149496,0.083643,0.065853,97,56,0,0,7,1,1,1,1,5,0,0,0,2,5,0,Normal,0
47631,1.1e-05,udp,-,INT,2,0,168,0,90909.0902,254,0,61090908.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
41733,1.069469,tcp,-,FIN,10,8,756,354,15.895739,254,252,5094.116699,2318.907959,2,1,115.423667,145.971,6498.869957,300.435281,255,2360523918,2860873351,255,0.18026,0.047671,0.132589,76,44,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Normal,0
61415,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,6,6,3,6,0,0,0,6,16,0,Generic,1
48426,1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,2,0,0,0,6,4,0,Fuzzers,1
18774,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,36,2,17,17,17,36,0,0,0,17,36,0,Generic,1
58226,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,4,4,4,4,0,0,0,5,7,0,Generic,1
17528,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,36,2,19,19,19,36,0,0,0,19,36,0,Generic,1
4033,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
81925,9e-06,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,6,2,2,2,1,5,0,0,0,2,5,0,Normal,0
33506,0.046777,tcp,-,FIN,16,18,1540,1644,705.474931,31,29,246958.9844,265600.625,4,4,3.097,2.386882,178.06346,4.940841,255,2866133195,2884124021,255,0.010988,0.006199,0.004789,96,91,0,0,10,0,5,5,1,5,0,0,0,8,7,0,Normal,0
40357,0.978792,tcp,-,FIN,10,10,608,562,19.411683,254,252,4478.990234,4135.709961,2,3,108.754667,96.945219,5731.134368,131.344516,255,1408834215,1341070029,255,0.224146,0.105491,0.118655,61,56,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Normal,0
25171,0.040208,tcp,-,FIN,54,56,3302,40550,2710.903256,31,29,644846.8125,7923995.0,7,21,0.74983,0.722,0.0,49.176981,255,670905137,2839832646,255,0.001293,0.000494,0.000799,61,724,0,0,11,0,1,1,1,1,0,0,0,5,7,0,Normal,0
7168,3e-06,crtp,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,Exploits,1
28766,0.025552,tcp,-,FIN,16,18,1540,1644,1291.48399,31,29,452097.6563,486224.1563,4,4,1.682,1.475471,98.867313,2.937096,255,1590157889,3743174380,255,0.000588,0.000465,0.000123,96,91,0,0,10,0,8,6,1,7,0,0,0,10,6,0,Normal,0
47409,0.379929,tcp,-,FIN,10,6,546,268,39.48106,254,252,10359.83008,4716.670898,2,1,40.442,64.36,2062.614597,93.42507,255,1039475256,2407392149,255,0.082762,0.058119,0.024643,55,45,0,0,6,1,1,1,1,1,0,0,0,1,6,0,Fuzzers,1
11614,0.552713,tcp,-,FIN,10,6,710,268,27.13886,254,252,9248.923828,3242.189209,2,1,58.56,99.308,3747.941908,173.178141,255,1971521794,1836037808,255,0.116865,0.056158,0.060707,71,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
46280,0.640533,tcp,-,FIN,10,8,548,382,26.540398,254,252,6169.861816,4184.015625,2,2,71.170333,78.252711,3696.683804,95.020219,255,3172642116,2863762258,255,0.175911,0.092038,0.083873,55,48,0,0,1,1,2,1,1,1,0,0,0,1,7,0,Backdoor,1
44125,0.481904,tcp,-,FIN,60,12,70349,526,147.332249,254,252,1148394.75,8018.194336,27,1,8.054051,40.365727,1003.001348,64.290031,255,4026462330,3148216214,255,0.114448,0.037877,0.076571,1172,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
73530,2.075468,tcp,-,FIN,10,8,586,354,8.190923,254,252,2035.203613,1194.911133,2,1,230.607556,280.581437,13213.69317,461.08,255,1850815856,2779657325,255,0.231961,0.11067,0.121291,59,44,0,0,3,1,1,1,1,2,0,0,0,1,2,0,Normal,0
10349,0.646116,tcp,-,FIN,10,8,564,354,26.311064,254,252,6289.89209,3838.319824,2,1,70.336333,91.51543,5498.178775,138.670656,255,1160668255,386997638,255,0.060819,0.005499,0.05532,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
47005,1.1e-05,unas,-,INT,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,5,4,4,5,0,0,0,8,7,0,Fuzzers,1
76112,0.134157,tcp,-,CON,6,2,978,86,52.177672,62,252,48599.77344,2564.159912,2,1,26.8314,0.008,1569.662992,0.0,255,1550556492,1917562177,255,0.107846,0.057454,0.050392,163,43,0,0,9,3,7,7,1,9,0,0,0,7,9,0,Normal,0
39535,0.005455,tcp,-,FIN,24,20,2158,1918,7882.676645,31,29,3034280.5,2673510.5,6,5,0.237174,0.250632,13.946131,15.115312,255,4162665044,4167149619,255,0.000699,0.000552,0.000147,90,96,0,0,9,0,2,1,1,1,0,0,0,3,1,0,Normal,0
13132,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,19,18,18,19,0,0,0,19,18,0,Generic,1
26881,0.008907,tcp,-,FIN,36,38,2334,16290,8195.801421,31,29,2038846.0,14246773.0,7,12,0.244886,0.220514,14.183501,12.829786,255,1370806133,1371106892,255,0.000894,0.000738,0.000156,65,429,0,0,3,0,1,1,1,1,0,0,0,3,5,0,Normal,0
81740,0.128978,tcp,-,CON,6,2,998,86,54.272822,62,252,51605.69922,2667.121582,2,1,25.7956,0.008,1519.588664,0.0,255,303094468,1308933622,255,0.104685,0.070391,0.034294,166,43,0,0,11,3,4,4,1,11,0,0,0,4,11,0,Normal,0
77847,0.228428,tcp,-,FIN,10,6,1524,268,65.666204,254,252,48050.14844,7844.922363,2,1,23.638667,40.119398,1201.758368,60.554141,255,1548928992,155098193,255,0.047585,0.027822,0.019763,152,45,0,0,10,1,2,2,1,10,0,0,0,2,10,0,Normal,0
39705,0.000958,udp,dns,CON,2,2,146,178,3131.523947,31,29,609603.3125,743215.0,0,0,0.008,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,5,1,1,1,0,0,0,4,2,0,Normal,0
21663,3.5e-05,udp,dns,INT,2,0,114,0,28571.42781,254,0,13028571.0,0.0,0,0,0.035,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,27,2,2,2,2,27,0,0,0,2,27,0,Generic,1
52298,3e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,11,2,5,4,4,5,0,0,0,8,11,0,Exploits,1
69851,0.30092,tcp,-,CON,6,2,1012,86,23.261996,62,252,22437.85742,1143.160889,2,1,60.184,0.003,3039.929952,0.0,255,2026764892,2993269144,255,0.172306,0.104903,0.067403,169,43,0,0,7,3,1,1,1,6,0,0,0,1,6,0,Normal,0
3828,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,6,6,6,8,0,0,0,23,8,0,DoS,1
29682,0.528755,tcp,smtp,FIN,52,42,37496,3380,175.884859,31,29,556401.375,49928.60547,18,8,10.360333,12.882878,769.159207,29.262402,255,4288058988,2193243229,255,0.000689,0.000552,0.000137,721,80,0,0,4,0,1,1,1,1,0,0,0,2,1,0,Normal,0
43520,3e-06,udp,-,INT,2,0,78,0,333333.3215,254,0,104000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,21,2,5,5,1,20,0,0,0,5,20,0,Normal,0
40516,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.752,0.0,15.49203,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,Normal,0
31802,0.00107,udp,dns,CON,2,2,146,178,2803.738322,31,29,545794.375,665420.5625,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,4,1,1,1,0,0,0,4,8,0,Normal,0
49528,1.951086,tcp,smtp,FIN,248,52,301344,3032,153.247983,62,252,1230613.125,12194.23438,121,8,7.899134,37.541629,1005.42927,59.154988,255,1082336089,2569414828,255,0.081569,0.035923,0.045646,1215,58,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
15734,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,18,18,18,26,0,0,0,18,26,0,Generic,1
45378,1.903974,tcp,-,FIN,18,22,1020,7868,20.483472,62,252,4050.475342,31559.25391,6,9,111.998471,87.106952,5865.288964,5275.614715,255,2525723011,3608872120,255,0.124827,0.048337,0.07649,57,358,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
13765,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,38,2,38,38,13,38,0,0,0,38,38,0,Generic,1
64357,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,12,2,3,3,3,3,0,0,0,3,12,0,Generic,1
57074,6.948377,ospf,-,INT,82,0,5248,0,11.657398,254,0,5968.587891,0.0,0,0,85.78243,0.0,117.579227,0.0,0,0,0,0,0.0,0.0,0.0,64,0,0,0,2,2,2,2,2,2,0,0,0,6,2,0,Analysis,1
75273,3e-06,tcp,-,REQ,2,0,90,0,333333.3215,254,0,119999992.0,0.0,1,0,0.003,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,10,6,7,1,1,11,0,0,0,7,6,0,Normal,0
4935,5e-06,srp,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,11,5,0,Fuzzers,1
10624,2.334314,tcp,-,FIN,20,20,2638,2760,16.707263,254,252,8591.817383,8985.9375,7,7,122.822792,118.272266,6472.556458,152.881609,255,24963859,672989620,255,0.184042,0.087133,0.096909,132,138,0,0,3,1,1,1,1,2,0,0,0,1,1,0,Exploits,1
31799,0.004475,udp,-,CON,4,4,568,304,1564.245863,31,29,761564.25,407597.7813,0,0,1.134,1.019667,1.59594,1.432127,0,0,0,0,0.0,0.0,0.0,142,76,0,0,6,0,6,1,1,3,0,0,0,8,7,0,Normal,0
47910,0.140604,udp,-,CON,2,2,1216,684,21.336519,254,60,34593.60938,19458.9043,0,0,0.012,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,608,342,0,0,1,3,2,1,1,1,0,0,0,1,3,0,Generic,1
21376,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,54,2,44,43,25,54,0,0,0,43,54,0,Generic,1
46286,1.1e-05,udp,-,REQ,2,0,78,0,90909.0902,254,0,28363636.0,0.0,0,0,21669.51,0.0,21669.5,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,15,6,2,2,1,2,0,0,0,5,5,0,Fuzzers,1
76605,0.793319,tcp,-,FIN,10,10,608,646,23.950013,254,252,5526.150391,5869.013672,2,3,88.146556,83.937336,5073.204597,127.027281,255,1946585878,2225714037,255,0.118744,0.037259,0.081485,61,65,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Normal,0
31341,2.166709,tcp,http,CON,346,713,18474,1048582,488.298164,31,30,68014.67188,3866184.25,2,353,6.280316,3.04114,415.489266,273.28877,255,762279849,763334550,255,0.000739,0.000565,0.000174,53,1471,1,523959,1,0,3,1,1,1,0,0,1,1,2,0,Normal,0
74290,1.900538,tcp,http,FIN,10,10,798,1156,9.997169,62,252,3026.511475,4381.916992,2,2,211.170889,198.883328,15687.31895,273.268281,255,1103102870,2235880789,255,0.185338,0.10989,0.075448,80,116,1,133,2,1,2,2,1,2,0,0,1,2,2,0,Normal,0
47054,11.475107,tcp,-,FIN,18,16,992,814,2.87579,254,252,653.240112,532.631165,5,3,675.006294,759.45825,62244.7742,1855.273625,255,1558563808,3838906210,255,0.12291,0.066188,0.056722,55,51,0,0,3,1,2,2,2,2,0,0,0,3,2,0,Fuzzers,1
6980,9e-06,i-nlsp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,1,1,1,5,0,0,0,1,5,0,Fuzzers,1
23149,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,28,2,18,18,18,28,0,0,0,18,28,0,Generic,1
57184,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,7,7,4,7,0,0,0,9,14,0,Generic,1
26865,1.023839,tcp,http,FIN,14,18,1684,10168,30.278198,31,29,12220.67188,75043.04688,3,5,78.729921,60.192765,8767.698592,7676.052511,255,1080358485,3226918275,255,0.000715,0.000555,0.00016,120,565,1,3924,2,0,2,1,1,1,0,0,1,2,1,0,Normal,0
36357,0.003926,tcp,http,FIN,8,10,1028,824,4330.106877,31,29,1833927.625,1511971.375,2,2,0.505,0.380333,32.287127,0.670108,255,3337585624,1189098698,255,0.00064,0.000498,0.000142,129,82,1,83,1,0,3,1,1,1,0,0,1,4,2,0,Normal,0
12816,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,35,2,26,26,17,35,0,0,0,27,35,0,Generic,1
33700,0.012223,tcp,-,FIN,36,38,2334,16290,5972.347357,31,29,1485723.625,10381740.0,7,12,0.338,0.312622,20.665755,19.761313,255,3770320543,3770664659,255,0.001283,0.000646,0.000637,65,429,0,0,6,0,2,1,1,1,0,0,0,5,6,0,Normal,0
73765,0.482773,tcp,-,FIN,10,6,910,268,31.070503,254,252,13571.5957,3711.889404,2,1,51.761333,74.442203,2601.784066,111.112773,255,1780286260,2784724446,255,0.160442,0.110557,0.049885,91,45,0,0,3,1,2,1,1,3,0,0,0,1,3,0,Normal,0
3677,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0,Exploits,1
30997,0.018409,tcp,-,FIN,16,18,1540,1644,1792.601376,31,29,627519.125,674887.25,4,4,1.205333,1.056,73.198187,2.118632,255,2195412367,2204111424,255,0.000575,0.000453,0.000122,96,91,0,0,9,0,5,5,1,5,0,0,0,7,11,0,Normal,0
26161,0.001188,udp,dns,CON,2,2,146,178,2525.252598,31,29,491582.5,599326.625,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,4,3,1,2,0,0,0,4,5,0,Normal,0
17605,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,16,16,16,29,0,0,0,16,29,0,Generic,1
